iter	MultiClass
0	1.092635879
1	1.086839903
2	1.081101414
3	1.075527388
4	1.070054007
5	1.064746971
6	1.059590234
7	1.054522536
8	1.049557298
9	1.044716411
10	1.039992492
11	1.035298682
12	1.030731493
13	1.02632126
14	1.021958168
15	1.017699574
16	1.013575808
17	1.009536983
18	1.005523092
19	1.001579953
20	0.997819202
21	0.9941038819
22	0.9904558645
23	0.9867896964
24	0.9832745566
25	0.9798365153
26	0.9765309931
27	0.973274287
28	0.9700872388
29	0.9668725536
30	0.9638161316
31	0.960744183
32	0.9578087437
33	0.9549222562
34	0.9520112632
35	0.949254321
36	0.9465790049
37	0.9438197695
38	0.941222919
39	0.9385727827
40	0.9360798564
41	0.933613492
42	0.9312025416
43	0.9287206445
44	0.9264465705
45	0.9240716129
46	0.9217910615
47	0.9195622481
48	0.9174424803
49	0.9153557752
50	0.913274628
51	0.9111936865
52	0.9092435146
53	0.9072491566
54	0.9053498467
55	0.9034043366
56	0.9015248074
57	0.8986591447
58	0.8955915483
59	0.8926800866
60	0.8897902962
61	0.8869864612
62	0.8842393105
63	0.8814924484
64	0.8789500827
65	0.8763724635
66	0.8737322209
67	0.8714152874
68	0.8690178517
69	0.8667020155
70	0.8642409358
71	0.8619439516
72	0.8595656591
73	0.8575048789
74	0.8552008498
75	0.8530476964
76	0.8509485953
77	0.8487395309
78	0.8468528178
79	0.8446918206
80	0.8427157445
81	0.8406084498
82	0.8385984925
83	0.8368639593
84	0.8348393299
85	0.8331143336
86	0.8312875734
87	0.8293770145
88	0.8275544693
89	0.8257317176
90	0.8241981325
91	0.8224921092
92	0.8209058108
93	0.8193724923
94	0.8176375475
95	0.8160840789
96	0.8145934219
97	0.8132062518
98	0.8116185822
99	0.8100502181
100	0.8085390055
101	0.8072744622
102	0.8057813511
103	0.8044215132
104	0.8029977227
105	0.8016059676
106	0.8002294686
107	0.798875982
108	0.7974482676
109	0.7961058256
110	0.7948039887
111	0.7937522117
112	0.7924791218
113	0.7911529843
114	0.7900632672
115	0.7889600192
116	0.7878611817
117	0.7867802108
118	0.7855862484
119	0.7844387808
120	0.7834346328
121	0.7822872748
122	0.7811471382
123	0.7800214752
124	0.7788366196
125	0.7778277365
126	0.7768415291
127	0.7759112388
128	0.7748435198
129	0.7739127992
130	0.7730719817
131	0.7722188819
132	0.771330269
133	0.7704357223
134	0.7696241472
135	0.7687547215
136	0.7677634572
137	0.7669420928
138	0.7662015053
139	0.7654495281
140	0.7645604559
141	0.763758929
142	0.7629970414
143	0.7622465373
144	0.7614785051
145	0.7607083441
146	0.7599054804
147	0.7591333626
148	0.7586276778
149	0.7578928699
150	0.7573601378
151	0.7566424996
152	0.755934056
153	0.755236532
154	0.7546617837
155	0.7538883933
156	0.7530006337
157	0.7522234452
158	0.7515273269
159	0.7506510217
160	0.749784418
161	0.7489774059
162	0.7480719489
163	0.7472412452
164	0.7464209005
165	0.7456338196
166	0.7448108077
167	0.7440529417
168	0.743294927
169	0.7425299047
170	0.7417680272
171	0.7410458117
172	0.7403030874
173	0.7396474025
174	0.7390929006
175	0.7383165239
176	0.7376372619
177	0.7370844674
178	0.7363973307
179	0.7358214803
180	0.7351118531
181	0.7345692342
182	0.7340294348
183	0.7334240236
184	0.7328246011
185	0.7323265511
186	0.731729012
187	0.7313085353
188	0.7307551344
189	0.7302692751
190	0.7296969674
191	0.7291932372
192	0.7286304957
193	0.7280550413
194	0.7274443268
195	0.7269377736
196	0.7263670334
197	0.7261910592
198	0.7256097782
199	0.7250933859
200	0.7245598705
201	0.724020721
202	0.7235289725
203	0.7228996149
204	0.7223587055
205	0.721794804
206	0.7212288883
207	0.7207482492
208	0.7203847758
209	0.7199058713
210	0.719437186
211	0.7190853206
212	0.7189525418
213	0.7184420143
214	0.717957429
215	0.7175729378
216	0.7170224782
217	0.7165073536
218	0.7161733652
219	0.7157538161
220	0.715403033
221	0.7150216587
222	0.7146282701
223	0.714260902
224	0.7139096244
225	0.7135045639
226	0.7130749988
227	0.7127385498
228	0.7123525325
229	0.7119663802
230	0.7116668781
231	0.7113659676
232	0.7110834499
233	0.7106850058
234	0.7103250485
235	0.70996575
236	0.7097013327
237	0.7094264788
238	0.7090527517
239	0.7087825929
240	0.7084990988
241	0.7082377318
242	0.7081837648
243	0.7079159277
244	0.7075242667
245	0.7072030843
246	0.7068556652
247	0.7066252909
248	0.7063627141
249	0.7060955451
250	0.7058011868
251	0.7055395365
252	0.7052182158
253	0.7049265907
